392;2907;Barteljorisstraat;2011RB;34;AT
392;2907;Barteljorisstraat;2011RB;34;AT
392;2907;Barteljorisstraat;2011RB;34;AT
392;2907;Grote Houtstraat;2011SN;12;AT
392;2907;Zijlweg;2013DC;47;AT
392;2907;Barteljorisstraat;2011RB;38;AT
392;2907;Zijlweg;2013DK;78;AT
392;2907;Zijlweg;2013DK;78;AT
392;2907;Grote Houtstraat;2011SJ;121;AT
392;2907;Grote Houtstraat;2011SJ;121;AT
392;2907;Barteljorisstraat;2011RA;3;AU
392;2907;Barteljorisstraat;2011RA;3;AU
392;2907;Zijlweg;2013DA;11;AU
392;2907;Zijlweg;2013DA;13;AU
392;2907;Grote Houtstraat;2011SB;5;AU
392;2907;Grote Houtstraat;2011SB;5;AU
392;2907;Barteljorisstraat;2011RB;22;AU
392;2907;Barteljorisstraat;2011RB;22;AU
392;2907;Barteljorisstraat;2011RB;22;AU
392;2907;Zijlweg;2013DH;18;AU
392;2907;Zijlweg;2013DH;18;AU
392;2907;Grote Houtstraat;2011SB;7;AU
392;2907;Barteljorisstraat;2011RA;27;AU
392;2907;Zijlweg;2013DB;19;AU
392;2907;Barteljorisstraat;2011RA;3;AU
392;2907;Grote Houtstraat;2011SB;27;AU
392;2907;Zijlweg;2013DK;60;AU
392;2907;Zijlweg;2013DK;60;AU
392;2907;Zijlweg;2013DK;62;AU
392;2907;Zijlweg;2013DK;62;AU
392;2907;Zijlweg;2013DK;64;AU
392;2907;Grote Houtstraat;2011SJ;111;AU
392;2907;Zijlweg;2013DK;66;AU
392;2907;Grote Houtstraat;2011SJ;113;AU
392;2907;Grote Houtstraat;2011SJ;115;AU
392;2907;Zijlweg;2013DK;68;AU
392;2907;Zijlweg;2013DK;70;AU
392;2907;Zijlweg;2013DK;70;AU
392;2907;Zijlweg;2013DC;35;AU
392;2907;Barteljorisstraat;2011RB;26;AU
392;2907;Grote Houtstraat;2011SN;6;AU
392;2907;Grote Houtstraat;2011SN;6;AU
392;2907;Zijlweg;2013DC;41;AU
392;2907;Barteljorisstraat;2011RB;34;AU
392;2907;Barteljorisstraat;2011RB;34;AU
392;2907;Barteljorisstraat;2011RB;34;AU
392;2907;Barteljorisstraat;2011RB;34;AU
392;2907;Grote Houtstraat;2011SN;12;AU
392;2907;Zijlweg;2013DC;47;AU
392;2907;Barteljorisstraat;2011RB;38;AU
392;2907;Zijlweg;2013DK;78;AU
392;2907;Zijlweg;2013DK;78;AU
392;2907;Grote Houtstraat;2011SJ;121;AU
392;2907;Grote Houtstraat;2011SJ;121;AU
392;2907;Barteljorisstraat;2011RA;3;AV
392;2907;Barteljorisstraat;2011RA;3;AV
392;2907;Zijlweg;2013DA;11;AV
392;2907;Zijlweg;2013DA;13;AV
392;2907;Grote Houtstraat;2011SB;5;AV
392;2907;Grote Houtstraat;2011SB;5;AV
392;2907;Barteljorisstraat;2011RB;22;AV
392;2907;Barteljorisstraat;2011RB;22;AV
392;2907;Barteljorisstraat;2011RB;22;AV
392;2907;Zijlweg;2013DH;18;AV
392;2907;Zijlweg;2013DH;18;AV
392;2907;Grote Houtstraat;2011SB;7;AV
392;2907;Barteljorisstraat;2011RA;27;AV
392;2907;Zijlweg;2013DB;19;AV
392;2907;Barteljorisstraat;2011RA;3;AV
392;2907;Grote Houtstraat;2011SB;27;AV
392;2907;Zijlweg;2013DK;60;AV
392;2907;Zijlweg;2013DK;60;AV
392;2907;Zijlweg;2013DK;62;AV
392;2907;Zijlweg;2013DK;62;AV
392;2907;Zijlweg;2013DK;64;AV
392;2907;Grote Houtstraat;2011SJ;111;AV
392;2907;Zijlweg;2013DK;66;AV
518;1245;Plein;2511CS;17;AB
392;2907;Grote Houtstraat;2011SJ;113;AV
392;2907;Grote Houtstraat;2011SJ;115;AV
392;2907;Zijlweg;2013DK;68;AV
392;2907;Zijlweg;2013DK;70;AV
392;2907;Zijlweg;2013DK;70;AV
392;2907;Zijlweg;2013DC;35;AV
392;2907;Barteljorisstraat;2011RB;26;AV
392;2907;Grote Houtstraat;2011SN;6;AV
392;2907;Grote Houtstraat;2011SN;6;AV
392;2907;Zijlweg;2013DC;41;AV
392;2907;Barteljorisstraat;2011RB;34;AV
392;2907;Barteljorisstraat;2011RB;34;AV
392;2907;Barteljorisstraat;2011RB;34;AV
392;2907;Barteljorisstraat;2011RB;34;AV
392;2907;Grote Houtstraat;2011SN;12;AV
392;2907;Zijlweg;2013DC;47;AV
392;2907;Barteljorisstraat;2011RB;38;AV
392;2907;Zijlweg;2013DK;78;AV
392;2907;Zijlweg;2013DK;78;AV
392;2907;Grote Houtstraat;2011SJ;121;AV
392;2907;Grote Houtstraat;2011SJ;121;AV
392;2907;Barteljorisstraat;2011RA;3;AW
392;2907;Barteljorisstraat;2011RA;3;AW
392;2907;Zijlweg;2013DA;11;AW
392;2907;Zijlweg;2013DA;13;AW
392;2907;Grote Houtstraat;2011SB;5;AW
392;2907;Grote Houtstraat;2011SB;5;AW
392;2907;Barteljorisstraat;2011RB;22;AW
392;2907;Barteljorisstraat;2011RB;22;AW
392;2907;Barteljorisstraat;2011RB;22;AW
392;2907;Zijlweg;2013DH;18;AW
392;2907;Zijlweg;2013DH;18;AW
392;2907;Grote Houtstraat;2011SB;7;AW
392;2907;Barteljorisstraat;2011RA;27;AW
392;2907;Zijlweg;2013DB;19;AW
392;2907;Barteljorisstraat;2011RA;3;AW
392;2907;Grote Houtstraat;2011SB;27;AW
392;2907;Zijlweg;2013DK;60;AW
392;2907;Zijlweg;2013DK;60;AW
392;2907;Zijlweg;2013DK;62;AW
392;2907;Zijlweg;2013DK;62;AW
392;2907;Zijlweg;2013DK;64;AW
392;2907;Grote Houtstraat;2011SJ;111;AW
392;2907;Zijlweg;2013DK;66;AW
392;2907;Grote Houtstraat;2011SJ;113;AW
392;2907;Grote Houtstraat;2011SJ;115;AW
392;2907;Zijlweg;2013DK;68;AW
392;2907;Zijlweg;2013DK;70;AW
392;2907;Zijlweg;2013DK;70;AW
392;2907;Zijlweg;2013DC;35;AW
392;2907;Barteljorisstraat;2011RB;26;AW
392;2907;Grote Houtstraat;2011SN;6;AW
392;2907;Grote Houtstraat;2011SN;6;AW
392;2907;Zijlweg;2013DC;41;AW
392;2907;Barteljorisstraat;2011RB;34;AW
392;2907;Barteljorisstraat;2011RB;34;AW
392;2907;Barteljorisstraat;2011RB;34;AW
392;2907;Barteljorisstraat;2011RB;34;AW
392;2907;Grote Houtstraat;2011SN;12;AW
392;2907;Zijlweg;2013DC;47;AW
392;2907;Barteljorisstraat;2011RB;38;AW
392;2907;Zijlweg;2013DK;78;AW
392;2907;Zijlweg;2013DK;78;AW
392;2907;Grote Houtstraat;2011SJ;121;AW
392;2907;Grote Houtstraat;2011SJ;121;AW
392;2907;Barteljorisstraat;2011RA;3;AX
392;2907;Barteljorisstraat;2011RA;3;AX
392;2907;Zijlweg;2013DA;11;AX
392;2907;Zijlweg;2013DA;13;AX
518;1245;Spui;2511BW;168;AB
392;2907;Grote Houtstraat;2011SB;5;AX
392;2907;Grote Houtstraat;2011SB;5;AX
392;2907;Barteljorisstraat;2011RB;22;AX
392;2907;Barteljorisstraat;2011RB;22;AX
392;2907;Barteljorisstraat;2011RB;22;AX
392;2907;Zijlweg;2013DH;18;AX
392;2907;Zijlweg;2013DH;18;AX
392;2907;Grote Houtstraat;2011SB;7;AX
392;2907;Barteljorisstraat;2011RA;27;AX
392;2907;Zijlweg;2013DB;19;AX
392;2907;Barteljorisstraat;2011RA;3;AX
392;2907;Grote Houtstraat;2011SB;27;AX
392;2907;Zijlweg;2013DK;60;AX
392;2907;Zijlweg;2013DK;60;AX
392;2907;Zijlweg;2013DK;62;AX
392;2907;Zijlweg;2013DK;62;AX
392;2907;Zijlweg;2013DK;64;AX
392;2907;Grote Houtstraat;2011SJ;111;AX
392;2907;Zijlweg;2013DK;66;AX
392;2907;Grote Houtstraat;2011SJ;113;AX
392;2907;Grote Houtstraat;2011SJ;115;AX
392;2907;Zijlweg;2013DK;68;AX
392;2907;Zijlweg;2013DK;70;AX
392;2907;Zijlweg;2013DK;70;AX
392;2907;Zijlweg;2013DC;35;AX
392;2907;Barteljorisstraat;2011RB;26;AX
392;2907;Grote Houtstraat;2011SN;6;AX
392;2907;Grote Houtstraat;2011SN;6;AX
392;2907;Zijlweg;2013DC;41;AX
392;2907;Barteljorisstraat;2011RB;34;AX
392;2907;Barteljorisstraat;2011RB;34;AX
392;2907;Barteljorisstraat;2011RB;34;AX
392;2907;Barteljorisstraat;2011RB;34;AX
392;2907;Grote Houtstraat;2011SN;12;AX
392;2907;Zijlweg;2013DC;47;AX
392;2907;Barteljorisstraat;2011RB;38;AX
392;2907;Zijlweg;2013DK;78;AX
392;2907;Zijlweg;2013DK;78;AX
392;2907;Grote Houtstraat;2011SJ;121;AX
392;2907;Grote Houtstraat;2011SJ;121;AX
392;2907;Barteljorisstraat;2011RA;3;AY
392;2907;Barteljorisstraat;2011RA;3;AY
392;2907;Zijlweg;2013DA;11;AY
392;2907;Zijlweg;2013DA;13;AY
392;2907;Grote Houtstraat;2011SB;5;AY
392;2907;Grote Houtstraat;2011SB;5;AY
392;2907;Barteljorisstraat;2011RB;22;AY
392;2907;Barteljorisstraat;2011RB;22;AY
392;2907;Barteljorisstraat;2011RB;22;AY
392;2907;Zijlweg;2013DH;18;AY
392;2907;Zijlweg;2013DH;18;AY
392;2907;Grote Houtstraat;2011SB;7;AY
392;2907;Barteljorisstraat;2011RA;27;AY
392;2907;Zijlweg;2013DB;19;AY
392;2907;Barteljorisstraat;2011RA;3;AY
392;2907;Grote Houtstraat;2011SB;27;AY
392;2907;Zijlweg;2013DK;60;AY
392;2907;Zijlweg;2013DK;60;AY
392;2907;Zijlweg;2013DK;62;AY
392;2907;Zijlweg;2013DK;62;AY
392;2907;Zijlweg;2013DK;64;AY
392;2907;Grote Houtstraat;2011SJ;111;AY
392;2907;Zijlweg;2013DK;66;AY
392;2907;Grote Houtstraat;2011SJ;113;AY
392;2907;Grote Houtstraat;2011SJ;115;AY
392;2907;Zijlweg;2013DK;68;AY
392;2907;Zijlweg;2013DK;70;AY
392;2907;Zijlweg;2013DK;70;AY
392;2907;Zijlweg;2013DC;35;AY
392;2907;Barteljorisstraat;2011RB;26;AY
392;2907;Grote Houtstraat;2011SN;6;AY
392;2907;Grote Houtstraat;2011SN;6;AY
392;2907;Zijlweg;2013DC;41;AY
392;2907;Barteljorisstraat;2011RB;34;AY
392;2907;Barteljorisstraat;2011RB;34;AY
392;2907;Barteljorisstraat;2011RB;34;AY
392;2907;Barteljorisstraat;2011RB;34;AY
392;2907;Grote Houtstraat;2011SN;12;AY
392;2907;Zijlweg;2013DC;47;AY
392;2907;Barteljorisstraat;2011RB;38;AY
392;2907;Zijlweg;2013DK;78;AY
392;2907;Zijlweg;2013DK;78;AY
392;2907;Grote Houtstraat;2011SJ;121;AY
392;2907;Grote Houtstraat;2011SJ;121;AY
392;2907;Barteljorisstraat;2011RA;3;AZ
392;2907;Barteljorisstraat;2011RA;3;AZ
392;2907;Zijlweg;2013DA;11;AZ
392;2907;Zijlweg;2013DA;13;AZ
392;2907;Grote Houtstraat;2011SB;5;AZ
392;2907;Grote Houtstraat;2011SB;5;AZ
392;2907;Barteljorisstraat;2011RB;22;AZ
392;2907;Barteljorisstraat;2011RB;22;AZ
392;2907;Barteljorisstraat;2011RB;22;AZ
392;2907;Zijlweg;2013DH;18;AZ
392;2907;Zijlweg;2013DH;18;AZ
392;2907;Grote Houtstraat;2011SB;7;AZ
392;2907;Barteljorisstraat;2011RA;27;AZ
392;2907;Zijlweg;2013DB;19;AZ
392;2907;Barteljorisstraat;2011RA;3;AZ
392;2907;Grote Houtstraat;2011SB;27;AZ
392;2907;Zijlweg;2013DK;60;AZ
392;2907;Zijlweg;2013DK;60;AZ
392;2907;Zijlweg;2013DK;62;AZ
392;2907;Zijlweg;2013DK;62;AZ
392;2907;Zijlweg;2013DK;64;AZ
392;2907;Grote Houtstraat;2011SJ;111;AZ
392;2907;Zijlweg;2013DK;66;AZ
392;2907;Grote Houtstraat;2011SJ;113;AZ
392;2907;Grote Houtstraat;2011SJ;115;AZ
392;2907;Zijlweg;2013DK;68;AZ
392;2907;Zijlweg;2013DK;70;AZ
392;2907;Zijlweg;2013DK;70;AZ
392;2907;Zijlweg;2013DC;35;AZ
392;2907;Barteljorisstraat;2011RB;26;AZ
392;2907;Grote Houtstraat;2011SN;6;AZ
392;2907;Grote Houtstraat;2011SN;6;AZ
392;2907;Zijlweg;2013DC;41;AZ
392;2907;Barteljorisstraat;2011RB;34;AZ
392;2907;Barteljorisstraat;2011RB;34;AZ
392;2907;Barteljorisstraat;2011RB;34;AZ
392;2907;Barteljorisstraat;2011RB;34;AZ
392;2907;Grote Houtstraat;2011SN;12;AZ
392;2907;Zijlweg;2013DC;47;AZ
392;2907;Barteljorisstraat;2011RB;38;AZ
392;2907;Zijlweg;2013DK;78;AZ
392;2907;Zijlweg;2013DK;78;AZ
392;2907;Grote Houtstraat;2011SJ;121;AZ
392;2907;Grote Houtstraat;2011SJ;121;AZ
202;1296;Velperplein;6811AG;3;AA
202;1296;Velperplein;6811AG;3;AA
202;1296;Steenstraat;6828CA;11;AA
202;1296;Steenstraat;6828CA;13;AA
202;1296;Ketelstraat;6811CX;5;AA
202;1296;Ketelstraat;6811CX;5;AA
202;1296;Velperplein;6811AH;22;AA
202;1296;Velperplein;6811AH;22;AA
202;1296;Velperplein;6811AH;22;AA
202;1296;Steenstraat;6828CA;17;AA
202;1296;Steenstraat;6828CA;17;AA
202;1296;Ketelstraat;6811CX;7;AA
202;1296;Velperplein;6811AH;27;AA
202;1296;Steenstraat;6828CB;19;AA
202;1296;Velperplein;6811AG;3;AA
202;1296;Ketelstraat;6811CX;27;AA
202;1296;Steenstraat;6828CH;91;AA
202;1296;Steenstraat;6828CH;91;AA
202;1296;Steenstraat;6828CH;93;AA
202;1296;Steenstraat;6828CH;93;AA
202;1296;Steenstraat;6828CH;95;AA
202;1296;Velperplein;6811AH;25;AA
202;1296;Steenstraat;6828CH;97;AA
202;1296;Velperplein;6811AH;27;AA
202;1296;Velperplein;6811AH;29;AA
202;1296;Steenstraat;6828CH;99;AA
202;1296;Steenstraat;6828CH;101;AA
202;1296;Steenstraat;6828CH;101;AA
202;1296;Velperplein;6811AG;16;AA
202;1296;Steenstraat;6828CJ;36;AA
202;1296;Ketelstraat;6811CX;6;AA
202;1296;Ketelstraat;6811CX;6;AA
202;1296;Velperplein;6811AG;22;AA
202;1296;Steenstraat;6828CJ;42;AA
202;1296;Steenstraat;6828CJ;42;AA
202;1296;Steenstraat;6828CJ;42;AA
202;1296;Steenstraat;6828CJ;42;AA
202;1296;Ketelstraat;6811CX;12;AA
202;1296;Steenstraat;6828CJ;46;AA
202;1296;Velperplein;6811AG;28;AA
202;1296;Steenstraat;6828CH;103;AA
202;1296;Steenstraat;6828CH;103;AA
202;1296;Velperplein;6811AH;31;AA
202;1296;Velperplein;6811AH;31;AA
202;1296;Velperplein;6811AG;3;AB
202;1296;Velperplein;6811AG;3;AB
202;1296;Steenstraat;6828CA;11;AB
202;1296;Steenstraat;6828CA;13;AB
202;1296;Ketelstraat;6811CX;5;AB
202;1296;Ketelstraat;6811CX;5;AB
202;1296;Velperplein;6811AH;22;AB
202;1296;Velperplein;6811AH;22;AB
202;1296;Velperplein;6811AH;22;AB
202;1296;Steenstraat;6828CA;17;AB
202;1296;Steenstraat;6828CA;17;AB
202;1296;Ketelstraat;6811CX;7;AB
202;1296;Velperplein;6811AH;27;AB
202;1296;Steenstraat;6828CB;19;AB
202;1296;Velperplein;6811AG;3;AB
202;1296;Ketelstraat;6811CX;27;AB
202;1296;Steenstraat;6828CH;91;AB
202;1296;Steenstraat;6828CH;91;AB
202;1296;Steenstraat;6828CH;93;AB
202;1296;Steenstraat;6828CH;93;AB
202;1296;Steenstraat;6828CH;95;AB
202;1296;Velperplein;6811AH;25;AB
202;1296;Steenstraat;6828CH;97;AB
202;1296;Velperplein;6811AH;27;AB
202;1296;Velperplein;6811AH;29;AB
202;1296;Steenstraat;6828CH;99;AB
202;1296;Steenstraat;6828CH;101;AB
202;1296;Steenstraat;6828CH;101;AB
202;1296;Velperplein;6811AG;16;AB
202;1296;Steenstraat;6828CJ;36;AB
202;1296;Ketelstraat;6811CX;6;AB
202;1296;Ketelstraat;6811CX;6;AB
202;1296;Velperplein;6811AG;22;AB
202;1296;Steenstraat;6828CJ;42;AB
202;1296;Steenstraat;6828CJ;42;AB
202;1296;Steenstraat;6828CJ;42;AB
202;1296;Steenstraat;6828CJ;42;AB
202;1296;Ketelstraat;6811CX;12;AB
202;1296;Steenstraat;6828CJ;46;AB
202;1296;Velperplein;6811AG;28;AB
202;1296;Steenstraat;6828CH;103;AB
202;1296;Steenstraat;6828CH;103;AB
202;1296;Velperplein;6811AH;31;AB
202;1296;Velperplein;6811AH;31;AB
202;1296;Velperplein;6811AG;3;AC
202;1296;Velperplein;6811AG;3;AC
202;1296;Steenstraat;6828CA;11;AC
202;1296;Steenstraat;6828CA;13;AC
202;1296;Ketelstraat;6811CX;5;AC
202;1296;Ketelstraat;6811CX;5;AC
202;1296;Velperplein;6811AH;22;AC
202;1296;Velperplein;6811AH;22;AC
202;1296;Velperplein;6811AH;22;AC
202;1296;Steenstraat;6828CA;17;AC
202;1296;Steenstraat;6828CA;17;AC
202;1296;Ketelstraat;6811CX;7;AC
202;1296;Velperplein;6811AH;27;AC
202;1296;Steenstraat;6828CB;19;AC
202;1296;Velperplein;6811AG;3;AC
202;1296;Ketelstraat;6811CX;27;AC
202;1296;Steenstraat;6828CH;91;AC
202;1296;Steenstraat;6828CH;91;AC
202;1296;Steenstraat;6828CH;93;AC
202;1296;Steenstraat;6828CH;93;AC
202;1296;Steenstraat;6828CH;95;AC
202;1296;Velperplein;6811AH;25;AC
202;1296;Steenstraat;6828CH;97;AC
202;1296;Velperplein;6811AH;27;AC
202;1296;Velperplein;6811AH;29;AC
202;1296;Steenstraat;6828CH;99;AC
202;1296;Steenstraat;6828CH;101;AC
202;1296;Steenstraat;6828CH;101;AC
202;1296;Velperplein;6811AG;16;AC
202;1296;Steenstraat;6828CJ;36;AC
202;1296;Ketelstraat;6811CX;6;AC
202;1296;Ketelstraat;6811CX;6;AC
202;1296;Velperplein;6811AG;22;AC
202;1296;Steenstraat;6828CJ;42;AC
202;1296;Steenstraat;6828CJ;42;AC
202;1296;Steenstraat;6828CJ;42;AC
202;1296;Steenstraat;6828CJ;42;AC
202;1296;Ketelstraat;6811CX;12;AC
202;1296;Steenstraat;6828CJ;46;AC
202;1296;Velperplein;6811AG;28;AC
202;1296;Steenstraat;6828CH;103;AC
202;1296;Steenstraat;6828CH;103;AC
202;1296;Velperplein;6811AH;31;AC
202;1296;Velperplein;6811AH;31;AC
202;1296;Velperplein;6811AG;3;AD
202;1296;Velperplein;6811AG;3;AD
202;1296;Steenstraat;6828CA;11;AD
202;1296;Steenstraat;6828CA;13;AD
202;1296;Ketelstraat;6811CX;5;AD
202;1296;Ketelstraat;6811CX;5;AD
202;1296;Velperplein;6811AH;22;AD
202;1296;Velperplein;6811AH;22;AD
202;1296;Velperplein;6811AH;22;AD
202;1296;Steenstraat;6828CA;17;AD
202;1296;Steenstraat;6828CA;17;AD
202;1296;Ketelstraat;6811CX;7;AD
202;1296;Velperplein;6811AH;27;AD
202;1296;Steenstraat;6828CB;19;AD
202;1296;Velperplein;6811AG;3;AD
202;1296;Ketelstraat;6811CX;27;AD
202;1296;Steenstraat;6828CH;91;AD
202;1296;Steenstraat;6828CH;91;AD
202;1296;Steenstraat;6828CH;93;AD
202;1296;Steenstraat;6828CH;93;AD
202;1296;Steenstraat;6828CH;95;AD
202;1296;Velperplein;6811AH;25;AD
202;1296;Steenstraat;6828CH;97;AD
202;1296;Velperplein;6811AH;27;AD
202;1296;Velperplein;6811AH;29;AD
202;1296;Steenstraat;6828CH;99;AD
202;1296;Steenstraat;6828CH;101;AD
202;1296;Steenstraat;6828CH;101;AD
202;1296;Velperplein;6811AG;16;AD
202;1296;Steenstraat;6828CJ;36;AD
202;1296;Ketelstraat;6811CX;6;AD
202;1296;Ketelstraat;6811CX;6;AD
202;1296;Velperplein;6811AG;22;AD
202;1296;Steenstraat;6828CJ;42;AD
202;1296;Steenstraat;6828CJ;42;AD
202;1296;Steenstraat;6828CJ;42;AD
202;1296;Steenstraat;6828CJ;42;AD
202;1296;Ketelstraat;6811CX;12;AD
202;1296;Steenstraat;6828CJ;46;AD
202;1296;Velperplein;6811AG;28;AD
202;1296;Steenstraat;6828CH;103;AD
202;1296;Steenstraat;6828CH;103;AD
202;1296;Velperplein;6811AH;31;AD
202;1296;Velperplein;6811AH;31;AD
202;1296;Velperplein;6811AG;3;AE
202;1296;Velperplein;6811AG;3;AE
202;1296;Steenstraat;6828CA;11;AE
202;1296;Steenstraat;6828CA;13;AE
202;1296;Ketelstraat;6811CX;5;AE
202;1296;Ketelstraat;6811CX;5;AE
202;1296;Velperplein;6811AH;22;AE
202;1296;Velperplein;6811AH;22;AE
202;1296;Velperplein;6811AH;22;AE
202;1296;Steenstraat;6828CA;17;AE
202;1296;Steenstraat;6828CA;17;AE
202;1296;Ketelstraat;6811CX;7;AE
202;1296;Velperplein;6811AH;27;AE
202;1296;Steenstraat;6828CB;19;AE
202;1296;Velperplein;6811AG;3;AE
202;1296;Ketelstraat;6811CX;27;AE
202;1296;Steenstraat;6828CH;91;AE
202;1296;Steenstraat;6828CH;91;AE
202;1296;Steenstraat;6828CH;93;AE
202;1296;Steenstraat;6828CH;93;AE
202;1296;Steenstraat;6828CH;95;AE
202;1296;Velperplein;6811AH;25;AE
202;1296;Steenstraat;6828CH;97;AE
202;1296;Velperplein;6811AH;27;AE
202;1296;Velperplein;6811AH;29;AE
202;1296;Steenstraat;6828CH;99;AE
202;1296;Steenstraat;6828CH;101;AE
202;1296;Steenstraat;6828CH;101;AE
202;1296;Velperplein;6811AG;16;AE
202;1296;Steenstraat;6828CJ;36;AE
202;1296;Ketelstraat;6811CX;6;AE
202;1296;Ketelstraat;6811CX;6;AE
202;1296;Velperplein;6811AG;22;AE
202;1296;Steenstraat;6828CJ;42;AE
202;1296;Steenstraat;6828CJ;42;AE
202;1296;Steenstraat;6828CJ;42;AE
202;1296;Steenstraat;6828CJ;42;AE
202;1296;Ketelstraat;6811CX;12;AE
202;1296;Steenstraat;6828CJ;46;AE
202;1296;Velperplein;6811AG;28;AE
202;1296;Steenstraat;6828CH;103;AE
202;1296;Steenstraat;6828CH;103;AE
202;1296;Velperplein;6811AH;31;AE
202;1296;Velperplein;6811AH;31;AE
202;1296;Velperplein;6811AG;3;AF
202;1296;Velperplein;6811AG;3;AF
202;1296;Steenstraat;6828CA;11;AF
202;1296;Steenstraat;6828CA;13;AF
202;1296;Ketelstraat;6811CX;5;AF
202;1296;Ketelstraat;6811CX;5;AF
202;1296;Velperplein;6811AH;22;AF
202;1296;Velperplein;6811AH;22;AF
202;1296;Velperplein;6811AH;22;AF
202;1296;Steenstraat;6828CA;17;AF
202;1296;Steenstraat;6828CA;17;AF
202;1296;Ketelstraat;6811CX;7;AF
202;1296;Velperplein;6811AH;27;AF
202;1296;Steenstraat;6828CB;19;AF
202;1296;Velperplein;6811AG;3;AF
202;1296;Ketelstraat;6811CX;27;AF
202;1296;Steenstraat;6828CH;91;AF
202;1296;Steenstraat;6828CH;91;AF
202;1296;Steenstraat;6828CH;93;AF
202;1296;Steenstraat;6828CH;93;AF
202;1296;Steenstraat;6828CH;95;AF
202;1296;Velperplein;6811AH;25;AF
202;1296;Steenstraat;6828CH;97;AF
202;1296;Velperplein;6811AH;27;AF
202;1296;Velperplein;6811AH;29;AF
202;1296;Steenstraat;6828CH;99;AF
202;1296;Steenstraat;6828CH;101;AF
202;1296;Steenstraat;6828CH;101;AF
202;1296;Velperplein;6811AG;16;AF
202;1296;Steenstraat;6828CJ;36;AF
202;1296;Ketelstraat;6811CX;6;AF
202;1296;Ketelstraat;6811CX;6;AF
202;1296;Velperplein;6811AG;22;AF
202;1296;Steenstraat;6828CJ;42;AF
202;1296;Steenstraat;6828CJ;42;AF
202;1296;Steenstraat;6828CJ;42;AF
202;1296;Steenstraat;6828CJ;42;AF
202;1296;Ketelstraat;6811CX;12;AF
202;1296;Steenstraat;6828CJ;46;AF
202;1296;Velperplein;6811AG;28;AF
202;1296;Steenstraat;6828CH;103;AF
202;1296;Steenstraat;6828CH;103;AF
202;1296;Velperplein;6811AH;31;AF
202;1296;Velperplein;6811AH;31;AF
202;1296;Velperplein;6811AG;3;AG
202;1296;Velperplein;6811AG;3;AG
202;1296;Steenstraat;6828CA;11;AG
202;1296;Steenstraat;6828CA;13;AG
202;1296;Ketelstraat;6811CX;5;AG
202;1296;Ketelstraat;6811CX;5;AG
202;1296;Velperplein;6811AH;22;AG
202;1296;Velperplein;6811AH;22;AG
202;1296;Velperplein;6811AH;22;AG
202;1296;Steenstraat;6828CA;17;AG
202;1296;Steenstraat;6828CA;17;AG
202;1296;Ketelstraat;6811CX;7;AG
202;1296;Velperplein;6811AH;27;AG
202;1296;Steenstraat;6828CB;19;AG
202;1296;Velperplein;6811AG;3;AG
202;1296;Ketelstraat;6811CX;27;AG
202;1296;Steenstraat;6828CH;91;AG
202;1296;Steenstraat;6828CH;91;AG
202;1296;Steenstraat;6828CH;93;AG
202;1296;Steenstraat;6828CH;93;AG
202;1296;Steenstraat;6828CH;95;AG
202;1296;Velperplein;6811AH;25;AG
202;1296;Steenstraat;6828CH;97;AG
202;1296;Velperplein;6811AH;27;AG
202;1296;Velperplein;6811AH;29;AG
202;1296;Steenstraat;6828CH;99;AG
202;1296;Steenstraat;6828CH;101;AG
202;1296;Steenstraat;6828CH;101;AG
202;1296;Velperplein;6811AG;16;AG
202;1296;Steenstraat;6828CJ;36;AG
202;1296;Ketelstraat;6811CX;6;AG
202;1296;Ketelstraat;6811CX;6;AG
202;1296;Velperplein;6811AG;22;AG
202;1296;Steenstraat;6828CJ;42;AG
202;1296;Steenstraat;6828CJ;42;AG
202;1296;Steenstraat;6828CJ;42;AG
202;1296;Steenstraat;6828CJ;42;AG
202;1296;Ketelstraat;6811CX;12;AG
202;1296;Steenstraat;6828CJ;46;AG
202;1296;Velperplein;6811AG;28;AG
202;1296;Steenstraat;6828CH;103;AG
202;1296;Steenstraat;6828CH;103;AG
202;1296;Velperplein;6811AH;31;AG
202;1296;Velperplein;6811AH;31;AG
202;1296;Velperplein;6811AG;3;AH
202;1296;Velperplein;6811AG;3;AH
202;1296;Steenstraat;6828CA;11;AH
202;1296;Steenstraat;6828CA;13;AH
202;1296;Ketelstraat;6811CX;5;AH
202;1296;Ketelstraat;6811CX;5;AH
202;1296;Velperplein;6811AH;22;AH
202;1296;Velperplein;6811AH;22;AH
202;1296;Velperplein;6811AH;22;AH
202;1296;Steenstraat;6828CA;17;AH
202;1296;Steenstraat;6828CA;17;AH
202;1296;Ketelstraat;6811CX;7;AH
202;1296;Velperplein;6811AH;27;AH
202;1296;Steenstraat;6828CB;19;AH
202;1296;Velperplein;6811AG;3;AH
202;1296;Ketelstraat;6811CX;27;AH
202;1296;Steenstraat;6828CH;91;AH
202;1296;Steenstraat;6828CH;91;AH
202;1296;Steenstraat;6828CH;93;AH
202;1296;Steenstraat;6828CH;93;AH
202;1296;Steenstraat;6828CH;95;AH
202;1296;Velperplein;6811AH;25;AH
202;1296;Steenstraat;6828CH;97;AH
202;1296;Velperplein;6811AH;27;AH
202;1296;Velperplein;6811AH;29;AH
202;1296;Steenstraat;6828CH;99;AH
202;1296;Steenstraat;6828CH;101;AH
202;1296;Steenstraat;6828CH;101;AH
